ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A3236,-0.15187,1.3941,-0.47717,0.58419,-222.78,0.30779,-0.15187,-0.30296999999999996,0.9936799999999999,-0.42238000000000003,-0.15187,-0.13234,-0.052223,-0.15187,-7734.7,-0.047189999999999996,0.7173,-0.15187,-0.12055,72.575,>100%,0.028957,-0.12055,0.30779,-0.42238000000000003,-0.047189999999999996,0.22841,-1.4478,4.5439,1.0453,-0.12055,330.39,1.1047,0.020771,0.028957,1.3507,1.7033,-0.17585,0.022986000000000003,0.07045499999999999,0.39844,0.022986000000000003,120-240 days,98.239,-0.60628,0.36591999999999997,72.117,-0.057120000000000004,-0.045341,0.48088000000000003,1.1476,0.9051899999999999,-1.2815,-0.53352,negative,-0.006358,0.35955,1.0064,-0.58368,5.0293,3.7154,332.49,1.0978,3.8222
A3241,0.003929,0.86534,-0.043267,0.95,-59.629,-0.26006999999999997,0.017541,0.15564,2.0958,0.13468,0.057912,0.02027,0.024925,0.017541,6046.3,0.060367,1.1556,0.017541,0.00837,47.912,>100%,0.054446,0.001875,0.024516999999999997,-0.21609,0.044638,1.3486,-0.24316999999999997,3.3551,0.41044,0.019008,154.41,2.3638,2.3638,0.050595999999999995,2.1031,,0.13468,0.024142,0.022897999999999998,0.32358000000000003,0.025979,120-240 days,91.807,0.014283,0.34081999999999996,49.09,0.019747999999999998,0.009423,0.95,0.86534,0.42305,0.75695,0.75695,negative,0.024015,0.029175,0.97259,0.0,7.6181,3.9757,150.71,2.4219,11.779000000000002
A3242,0.077592,0.43856999999999996,0.31435,1.8373,79.735,0.2266,0.094238,1.2801,1.031,0.56143,0.094238,0.251,0.056842,0.094238,1034.5,0.35283000000000003,2.2801,0.094238,0.034617,20.86,>100%,0.082376,0.028502,0.27605,0.56143,0.31488,0.31198000000000004,1.0134,6.5594,0.006854000000000001,0.034617,51.9,7.0328,0.18783,0.082376,2.7626,8.4629,0.62455,0.030259,0.019349,0.10091,0.030259,60-120 days,70.652,0.49872,1.4229,21.506999999999998,0.021871,0.008034,1.5728,0.37545,0.14219,1.8099,2.0134,above 2000,0.030087,0.1382,0.96991,0.11244000000000001,17.498,5.1662,50.338,7.2509,8.776
A3243,0.57709,0.23818000000000003,0.14847,1.7692,23.199,0.49333999999999995,0.57709,3.1985,1.9297,0.7618199999999999,0.58438,2.9897,0.31338,0.57709,143.76,2.539,4.1985,0.57709,0.29905,11.81,>100%,0.58353,0.29905,1.2672,0.53896,2.539,80.006,0.22546999999999998,3.6517,0.093968,0.30259,52.582,6.9416,5.6256,0.5898100000000001,1.9297,6.2577,0.8064100000000001,0.30565,0.30214,0.01299,0.30239,30-60 days,41.752,9.2427,1.4457,17.008,0.55587,0.28806,1.4338,0.19303,0.14406,1.1569,1.2246,500 to 2000,0.30565,0.75751,0.70281,0.058538,30.906999999999996,8.742,36.51,9.9972,2.9305
A3244,0.1015,0.24220999999999998,0.46479,3.4863,53.0,0.007215999999999999,0.12850999999999999,3.1287,1.4192,0.75779,0.1385,0.68742,0.10762,0.12850999999999999,578.8,0.63061,4.1287,0.12850999999999999,0.090548,71.877,>100%,0.12550999999999998,0.071521,0.40321,0.68306,0.51913,12.552,1.3346,4.1148,0.14477,0.096876,54.099,6.7469,5.2073,0.15795,1.4192,7.1193,0.81008,0.11129,0.21366,0.053917999999999994,0.088433,120-240 days,85.46600000000002,0.36319,1.9913,80.87899999999999,0.10127,0.071358,2.6908,0.18694000000000002,0.14822000000000002,2.1759,2.326,above 2000,0.11129,0.13395,0.91193,0.06900099999999999,5.0781,4.2707,48.078,7.5918,4.0751
A3252,0.021619,0.46171999999999996,0.52846,2.1445,34.211999999999996,0.0,0.027103,1.1658,1.9641,0.53828,0.064201,0.0587,0.018551,0.027103,4625.1,0.078917,2.1658,0.027103,0.013799,62.845,90%-100%,0.004785,0.011007,0.09208,0.5231399999999999,0.067039,0.12897999999999998,53.777,3.5273,-0.035128,0.014149,86.11200000000001,4.2387,4.2387,0.007062000000000001,1.9641,,0.53828,0.003595,1.1606,1.09,0.002436,60-120 days,21.576,0.063927,1.4121,63.071000000000005,-0.00455,-0.002316,2.1445,0.46171999999999996,0.23592,54.777,54.777,500 to 2000,0.003595,0.040162,0.98661,0.0,5.808,16.917,85.803,4.254,199.87
A3256,-0.025829,0.43472,-0.13656,0.62132,-504.77,0.000491,-0.025829,1.3004,0.24011999999999997,0.56528,-0.013503999999999999,-0.071623,-0.056544,-0.025829,-11687.0,-0.031232,2.3004,-0.025829,-0.10757,32.208,80%-90%,-0.013503999999999999,-0.10757,-0.050454,0.42738000000000004,-0.031232,-1.0956,-0.17599,4.6099,1.8104,-0.10757,686.44,0.5663100000000001,0.46978000000000003,0.048367,0.24011999999999997,2.7379,0.6393800000000001,0.20143,0.26048000000000004,-11.573,-0.056237,120-240 days,165.59,-1.219,0.56257,37.869,-0.025755,-0.10726,0.51542,0.36062,1.7658,0.72852,0.82401,0 to 500,0.20143,-0.045691,0.87103,0.13108,11.333,2.2042,548.17,0.66585,0.30945
A3261,-0.0038229999999999996,0.48832,-0.33421,0.31189,-192.46,0.006905,-0.003282,0.9820399999999999,1.0170000000000001,0.47955,-0.003282,-0.006756999999999999,0.046908,-0.003282,4590.2,0.07951799999999999,2.0478,-0.003282,-0.003964,3.604,>100%,0.013288999999999999,-0.004619,0.018664,0.47955,0.078408,0.16327,-0.39387,5.9466,0.5896100000000001,-0.003964,217.79,1.6759,0.027214,0.013288999999999999,0.8340000000000001,54.36600000000001,0.48218999999999995,0.016054,0.14518,0.28978000000000004,0.016054,30-60 days,32.097,-0.46776,0.29506,3.6652,-0.028822000000000004,-0.034819,0.3102,0.48568,0.59668,0.56516,0.5682699999999999,negative,0.016685,-0.007973000000000001,0.98331,0.005497,101.28,11.372,214.16,1.7044,0.97556
A3263,0.079509,0.45478999999999997,0.24866999999999997,1.614,-5.4722,0.21170999999999998,0.10315,1.1195,1.0488,0.50912,0.10315,0.25471,0.058313,0.10315,1432.4,0.25481,2.1988,0.10315,0.051906,50.692,>100%,0.095917,0.040009,0.26203000000000004,0.50912,0.20282,0.50618,0.71799,4.6656,0.22475,0.051906,78.008,4.678999999999999,0.2109,0.095917,2.0227,7.5823,0.55892,0.048265,0.023285,0.13762,0.048265,60-120 days,67.63,0.28808,0.9325200000000001,53.163000000000004,0.08318400000000001,0.041858,1.4373,0.40498,0.21372,1.47,1.6138,above 2000,0.046486,0.15617,0.95351,0.097831,7.2003,5.397,74.381,4.9071,5.7379
A3267,0.047766,0.22503,0.38069000000000003,2.6917,14.558,0.21523,0.0556,2.3406,1.0343,0.52672,0.0556,0.24706999999999998,0.060559,0.0556,927.44,0.39355999999999997,4.4438,0.0556,0.038019,79.872,90%-100%,0.059875,0.032662000000000004,0.23885,0.52672,0.35874,0.42346000000000006,0.96552,4.5139,0.13702,0.038019,58.09,6.2833,0.26607,0.059875,1.5005,,0.52672,0.040942,0.13094,0.079691,0.040942,120-240 days,63.952,0.14926,1.2696,82.611,0.026912000000000002,0.018402,2.6917,0.22503,0.15915,1.3359,1.3359,above 2000,0.033148000000000004,0.090687,0.96685,0.0,4.5698,5.7074,56.165,6.4987,3.7091
A3268,-0.0031260000000000003,0.48216000000000003,0.008431999999999999,1.0242,-20.302,0.0,-0.002323,1.074,2.5311,0.51784,0.012331,-0.006670000000000001,0.034148000000000005,-0.002323,2036.1,0.17926,2.074,-0.002323,-0.000918,19.787,>100%,0.011436,-0.001235,0.07025,0.51159,0.1776,0.78037,0.01311,4.4084,0.18141,0.001266,50.553000000000004,7.2201,5.2164,0.015981,2.5311,1.6898,0.64777,0.006314,0.089087,0.16041,0.004518,30-60 days,27.187,-0.022782,0.6303,19.913,-0.077321,-0.030548,0.73997,0.34835,0.1385,0.80508,1.0071,0 to 500,0.006314,-0.006037,1.0009,0.25090999999999997,18.445999999999998,13.425,50.234,7.266,3.9351
A3277,0.14453,0.36541,0.59122,3.2576,-109.04,0.0,0.17983,1.7367,0.9329,0.63459,0.19216,0.6866899999999999,0.20853,0.17983,685.61,0.53237,2.7367,0.17983,0.19276,315.47,>100%,0.18641,0.15492,0.50143,0.58629,0.43578,15.110999999999999,4.0244,5.6171,0.37013,0.20536,128.53,2.8531,2.0447,0.18925999999999998,0.9393299999999999,0.45661,0.73702,0.20287,0.10257999999999999,0.060563,0.19982,above 240 days,7.7887,0.17925,0.17859,393.9,0.1717,0.18405,2.3346,0.26187,0.35049,4.3197,5.0169,above 2000,0.20287,0.22775,0.8085600000000001,0.16141,1.157,46.863,102.46,3.5624,6.3503
A3287,0.09854500000000001,0.35369,-0.0055450000000000004,0.9843200000000001,-34.292,0.26766999999999996,0.089392,1.7259,1.0335,0.61044,0.089392,0.25274,0.070094,0.089392,885.5,0.4122,2.8273,0.089392,0.042978,31.003,>100%,0.10119,0.047379,0.29257,0.61044,0.43808,0.5028199999999999,-0.008506,4.5756,0.15456,0.042978,64.149,5.6899,0.2861,0.10119,2.1351,,0.61044,0.048651,0.10273,0.073788,0.048651,30-60 days,23.716,0.5578,0.48482,32.042,0.044793,0.021536000000000003,0.9843200000000001,0.35369,0.17575,0.93647,0.93647,negative,0.032442,0.16143,0.96756,0.0,11.773,15.390999999999998,62.06800000000001,5.8807,3.1908
A3289,0.13669,0.088531,0.9068299999999999,11.312999999999999,138.26,0.0,0.1698,10.295,2.2139,0.9114700000000001,0.1698,1.9309,0.079419,0.1698,183.79,1.986,11.295,0.1698,0.076697,18.73,90%-100%,0.13975,0.061744000000000014,0.5021899999999999,0.87155,1.6121,,173.26,3.6999,-0.2207,0.076697,15.51,23.534000000000002,23.375,0.14442,2.2139,,0.9114700000000001,0.065236,6.5716,0.020243,0.063127,60-120 days,50.005,1.2032,10.021,20.037,0.13373,0.060404999999999986,11.235999999999999,0.087934,0.042492,174.14,174.14,above 2000,0.065236,0.14997,0.92433,0.0,19.487000000000002,7.2993,14.498,25.176,422.97
A3295,0.035137,0.6189,0.79433,5.1064,65.70100000000001,-0.087327,0.05355599999999999,0.6157699999999999,2.4168,0.3811,0.054711,0.27686,0.024201,0.05355599999999999,3862.3,0.09450399999999999,1.6158,0.05355599999999999,0.02216,54.13399999999999,>100%,0.053507000000000006,0.014538999999999996,-0.026543999999999998,0.36165,0.06474400000000001,46.326,64.935,3.41,0.16909000000000002,0.022228,29.862,12.222999999999999,3.8203,0.052434,2.4168,,0.3811,0.021696,1.1142,0.35301,0.022139,60-120 days,62.494,0.098027,3.2534,55.335,0.048573000000000005,0.020098,1.5959999999999999,0.19344,0.081813,31.154,31.154,above 2000,0.021696,0.092199,0.97822,0.0,6.7425,5.8405,29.214,12.494000000000002,197.57
A3297,0.030593000000000002,0.31256999999999996,0.57282,2.8326,75.79,-0.056484000000000006,0.032925,2.0271,1.0192,0.63361,0.032925,0.10534,0.041036,0.032925,1220.2,0.29914,3.1993,0.032925,0.01445,17.785999999999994,>100%,0.05128200000000001,0.013427,-0.020361,0.63361,0.29168,0.22939,4.998,3.8983,0.025274,0.01445,51.033,7.1522,0.16405999999999998,0.05128200000000001,2.3004,,0.63361,0.022507,0.8282,0.09186799999999999,0.022507,60-120 days,82.57600000000002,0.27553,2.4774,18.128,-0.009295,-0.004079999999999999,2.8326,0.31256999999999996,0.13982,5.5285,5.5285,above 2000,0.018861000000000003,0.048284,0.98114,0.0,20.521,4.4202,50.07100000000001,7.2897,19.881
A3298,0.066045,0.10877,0.5353100000000001,5.9828,58.885,0.0,0.084958,8.193999999999999,1.6951,0.89123,0.086519,0.79082,0.087185,0.084958,268.63,1.3587,9.193999999999999,0.084958,0.05012,59.101000000000006,90%-100%,0.079375,0.038962,0.4129,0.8270700000000001,1.1849,50.853,1.4984,3.9367,-0.08644400000000001,0.050218,24.275,15.036,14.850999999999999,0.079742,1.6951,,0.89123,0.047043,2.4406,0.025496,0.046826,60-120 days,22.841,0.24063,3.428,62.018,0.016546,0.009761,5.9093,0.10743,0.066506,2.4946,2.4946,above 2000,0.047043,0.07410499999999999,0.95055,0.0,6.1759,15.98,23.133000000000006,15.777999999999999,4.7447
A3305,-0.034107,0.97565,-0.031277,0.96206,-15.405,0.0,-0.034107,0.024962,1.6368,0.024354,-0.01375,-0.041369,0.002635,-0.034107,82563.0,0.0044210000000000005,1.025,-0.034107,-0.020838,8.3032,90%-100%,-0.014428999999999999,-0.020838,0.16385999999999998,-0.034107,0.0044210000000000005,-0.70881,-0.15122,3.2249,0.58987,-0.008401,181.55,2.0194,1.7065,-0.020708,1.6512,4.9996,0.17556,-0.012652,0.013635,1.3556,-0.008815,120-240 days,166.07,-0.9159999999999999,0.9169,8.1629,-0.052849,-0.032288,0.81297,0.82445,0.49518999999999996,0.11775,0.84878,negative,-0.012652,-1.4004,1.0207,6.2084,43.958999999999996,2.1979,183.85,1.9853,7.9136
A3306,-0.38958000000000004,0.7408899999999999,0.11798,1.2258,1.143,0.0,-0.38958000000000004,0.34973000000000004,2.4183,0.25911,-0.38837,-0.74546,0.7047899999999999,-0.38958000000000004,158.66,2.3005,1.3497,-0.38958000000000004,-0.16109,16.977,80%-90%,0.0,-0.16109,-0.28570999999999996,-0.29424,2.3005,0.0,0.32823,3.6549,0.29764,-0.32219000000000003,2889.0,0.12634,0.089117,0.057036,2.4183,2.4941,0.47085,0.023585,0.063213,0.011793999999999999,0.0,60-120 days,74.719,-3.4634,1.0105,621.83,-2.094,-0.8658899999999999,0.8646,0.52259,7.915,0.7209,1.31,500 to 2000,0.9727,-1.5035,0.028656,0.81716,21.499000000000002,4.885,78.876,4.6275,6.7282
A3308,-0.019013,0.11535,0.12372999999999999,2.0727,52.287,-0.005515,-0.019426,5.746,0.71396,0.66278,-0.019426,-0.16841,0.06504299999999999,-0.019426,2179.4,0.16747,8.6694,-0.019426,-0.065407,73.19800000000002,80%-90%,-0.022881,-0.064016,-0.00603,0.66278,0.17106,-0.55003,0.1626,4.7833,-0.010168,-0.065407,101.21,3.6064,-0.19835999999999998,-0.022881,0.4019,,0.66278,-0.07704,1.1075,0.23906999999999998,-0.07704,120-240 days,63.625,-0.31921,1.5563,52.261,-0.061624,-0.20749,2.0727,0.11535,0.27729000000000004,0.8710200000000001,0.8710200000000001,above 2000,-0.40064,-0.028686,1.4006,0.0,4.9864,5.7367,141.76,2.5748,0.39031
A3316,0.20645,0.30951999999999996,0.35101,3.562,64.243,0.0,0.20645,2.2308,1.4665,0.69048,0.23774,1.5069,0.20738,0.20645,371.48,0.98255,3.2308,0.20645,0.14078,34.845,>100%,0.19639,0.14078,0.25238,0.67893,0.98255,6.2772,0.6856,3.9375,0.14247,0.14672000000000002,39.277,9.2931,4.1136,0.19326,1.4665,2.0174,0.8629899999999999,0.13178,0.7431,0.035086,0.13392,60-120 days,61.28,1.4747,2.5401,40.134,0.098731,0.067325,1.5767,0.13701,0.10761,1.3487,1.6856,above 2000,0.13178,0.299,0.86379,0.24984,10.475,5.9563,34.101,10.704,2.8644
A3319,-0.038906,0.3387,0.003675,1.0109,-25.997,-0.042012,-0.039273,1.9525,1.1886,0.6613,-0.00895,-0.11612,-0.031777,-0.039273,-3273.0,-0.11152000000000001,2.9525,-0.039273,-0.033041,27.631,,-0.00895,-0.032733,-0.039273,0.28725,-0.11044000000000001,-0.29516,0.005584,4.0029,0.21417,-0.017052,105.93,3.5631,3.5579,0.023241,1.1961,,0.6613,0.019553,0.25054,-1.5158,-0.0075299999999999985,60-120 days,51.332,-0.43238999999999994,0.51659,27.254,-0.010452,-0.008793,1.0094,0.3382,0.28065,1.0048,1.0048,0 to 500,0.019554,-0.058833,1.0075,0.0,13.21,7.1105,103.85,3.5145,1.8061
A3321,0.006365999999999999,0.5391699999999999,0.44951,2.8288,12.994000000000002,0.0,0.012464,0.8547100000000001,2.4766,0.46083,0.042686,0.050709,0.023296,0.012464,3410.9,0.10701,1.8547,0.012464,0.005033,55.255,>100%,0.040206,0.00257,0.12384,0.40736,0.0957,0.005033,1.4753,4.1739,0.21505,0.013366,43.016000000000005,8.5951,3.9183,0.39100999999999997,2.4766,1.2787,0.71139,0.15788,0.030534,0.21035,0.016234000000000002,60-120 days,46.11,0.016978999999999998,1.3034,64.775,-0.005026,-0.002029,1.2896,0.2458,0.11634000000000001,1.5124,2.3347,0 to 500,0.15788,0.013813999999999998,0.8578,0.5437,6.6057,7.9158,36.224,10.076,8.1282
A3322,0.034106,0.7457600000000001,-0.10547999999999999,0.7230300000000001,-72.479,0.13869,0.034106,0.33910999999999997,1.0211,0.2529,0.034106,0.08955700000000001,0.061442,0.034106,4214.5,0.08660599999999999,1.3409,0.034106,0.032445,32.763000000000005,>100%,0.047131,0.032445,0.13869,0.2529,0.08660599999999999,0.45781000000000005,-0.14556,4.707,0.68237,0.032445,135.02,2.7033,0.063199,0.047131,1.0897,0.49596999999999997,0.61783,0.044836,0.07812899999999999,0.3159,0.044836,60-120 days,52.514,0.36145,0.47526,33.454,0.01665,0.015839,0.36922,0.38083,0.36991999999999997,0.34899,0.85259,negative,0.020647,0.13485999999999998,0.97935,1.443,11.140999999999998,6.9505,132.23,2.7603,1.4506
A3351,-0.01351,0.44051,0.11767000000000001,1.2685,-3.6076,0.0,-0.01351,1.2701,1.1366,0.5594899999999999,0.000388,-0.030824,-0.011117,-0.01351,-12725.0,-0.028683999999999998,2.2701,-0.01351,-0.011886,40.609,>100%,0.0,-0.011886,-0.003998,0.5295,-0.028683999999999998,0.0,0.265,4.426,0.38254,-0.02257,149.22,2.4459999999999997,2.4336,0.007815,1.1366,192.78,0.56172,0.006876,0.017509,16.798,0.0,120-240 days,135.46,-0.10683,0.97996,43.053999999999995,-0.000874,-0.000769,1.2621,0.43828,0.40883,1.26,1.265,above 2000,0.056789,-0.024146,0.99899,0.003982,8.9881,2.6944,140.75,2.5933,2.5596
A3352,0.14113,0.44893,-0.10991,0.7551800000000001,-44.823,-0.92037,0.14113,1.2275,2.0151,0.55107,0.18655,0.31436,0.092057,0.14113,883.34,0.4132,2.2275,0.14113,0.070037,21.013,>100%,0.18648,0.070037,-0.46476999999999996,-0.39405999999999997,0.4132,4.1054,-0.16627999999999998,2.7347,0.20674,0.078473,88.255,4.1405,4.1405,0.15725999999999998,2.0465,,0.55107,0.078044,0.072047,0.064824,0.092541,30-60 days,34.538000000000004,1.2166,0.33045,22.779,0.1421,0.070521,0.7551800000000001,0.44893,0.24151999999999998,0.8337200000000001,0.8337200000000001,negative,0.078611,0.2561,0.90828,0.0,17.371,10.568,81.318,4.4886,3.0486
A3354,0.060101999999999996,0.5022300000000001,-0.047224,0.8402700000000001,-54.239,0.0,0.075374,0.99113,1.1814,0.49777,0.08816,0.25495,0.14109000000000002,0.075374,1099.7,0.3319,1.9911,0.075374,0.063799,26.381,90%-100%,0.088129,0.050873,0.24945,0.22373,0.30149000000000004,6.8929,-0.062832,4.8073,0.39244,0.07233200000000001,97.34700000000001,3.7495,2.2072,0.07291399999999999,1.1814,1.5492,0.60301,0.061717,0.20035999999999998,0.093294,0.07459500000000001,30-60 days,32.067,0.70385,0.5514399999999999,28.116999999999997,-0.003184,-0.002695,0.49463999999999997,0.29564,0.2667,0.6623,0.80232,negative,0.061717,0.12074000000000001,0.93727,0.21141,13.835999999999999,11.382,91.339,3.9961,1.5719
A3360,0.098103,0.3502,0.29208,2.3803,42.623000000000005,0.0,0.098103,1.8555,1.286,0.6498,0.099928,0.46362,0.10625,0.098103,935.52,0.39016,2.8555,0.098103,0.076288,50.01300000000001,>100%,0.0,0.076288,0.2565,0.6049,0.39016,0.0,0.58848,5.4481,0.26302,0.17121,78.315,4.6607,2.8162,0.007640000000000001,1.286,3.1779,0.75285,0.005940999999999999,0.07388600000000001,0.30296999999999996,0.0,120-240 days,88.512,0.55676,1.5476,65.21300000000001,-0.03853,-0.029962,1.4383,0.2116,0.21456,1.3092,1.5169,above 2000,0.23309,0.15097,0.76845,0.15858,7.2982,4.1237,60.06100000000001,6.0772,2.591
A3366,0.080963,0.42956000000000005,0.1249,1.6840000000000002,-6.0879,0.43118,0.10144,1.328,0.73535,0.57044,0.12345999999999999,0.5555100000000001,0.19838,0.10144,1074.8,0.3396,2.3280000000000003,0.10144,0.13794,57.368,>100%,0.12090999999999999,0.1101,0.61669,0.56916,0.29194000000000003,5.4906,0.18036,5.5916,0.58416,0.13794,120.72,3.0652,1.3030000000000002,0.18324000000000001,0.73535,0.7771399999999999,0.8174,0.24919,0.09805499999999999,0.086596,0.16442,120-240 days,86.376,0.7005100000000001,1.051,75.37,0.076463,0.10398,0.71585,0.1826,0.32624000000000003,0.8237399999999999,1.1804,0 to 500,0.24919,0.0,0.76366,0.43293000000000004,6.3624,4.2257,90.637,4.0271,1.0619
A3368,0.060764,0.81806,0.15043,2.145,14.405,0.0,0.062296000000000004,0.22241,0.7882,0.18194000000000002,0.08369,0.47418999999999994,0.14584,0.062296000000000004,2597.6,0.14051,1.2224,0.062296000000000004,0.07903500000000001,54.843,>100%,0.083064,0.077092,0.18315,0.17953,0.13864,3.8826,0.20945,4.329,1.0083,0.10542,68.525,5.3265,0.85539,0.08844199999999999,0.7882,0.2379,0.8686299999999999,0.11221,0.22385,0.20092000000000002,0.10539,60-120 days,62.034,0.51307,1.2435,61.775,0.030413,0.038585,0.34447,0.13137000000000001,0.18774000000000002,0.25333,1.2094,above 2000,0.11221,0.33397,0.92195,3.7742,6.6553,5.8839,60.83600000000001,5.9998,1.0975
A3374,0.014266,0.26773,0.52468,3.7956,351.76,0.0,0.014266,2.7352,0.54352,0.73227,0.036643,0.076015,0.1729,0.014266,1039.9,0.35100000000000003,3.7352,0.014266,0.026248,84.595,>100%,0.004864,0.026248,0.07356900000000001,0.6317,0.35100000000000003,0.21739,1.824,5.1214,0.39154,0.054918,178.5,2.0448,1.4334,0.081863,0.54352,9.0589,0.797,0.15062,0.83406,0.10552,0.00895,above 240 days,288.67,0.11325,3.1244,119.81,-0.07484099999999999,-0.1377,2.6608,0.18767999999999999,0.48905,2.5458,2.7708,above 2000,0.29393,0.019482,0.78682,0.088396,4.3147,1.2644,126.04,2.8960000000000004,1.8895
A3375,0.06769700000000001,0.6903,0.087589,1.1332,-40.373000000000005,0.19551,0.08502699999999999,0.4337,1.0796,0.29938000000000003,0.08502699999999999,0.12932000000000002,0.06166,0.08502699999999999,2535.2,0.14397000000000001,1.4486,0.08502699999999999,0.052753,29.527,>100%,0.12867,0.042001,0.24285,0.29938000000000003,0.11887,0.86187,0.34356,4.7467,0.42313,0.052753,160.74,2.2707,0.1864,0.12867,1.6433,18.721,0.33221999999999996,0.079831,0.19973,0.15867,0.079831,120-240 days,109.46,0.5191899999999999,0.9349,31.878,0.11432,0.070924,1.0793,0.65747,0.44038,1.1743,1.3031,above 2000,0.073745,0.22612,0.92626,0.10967,12.360999999999999,3.3347,148.89,2.4515,6.3222
A3379,0.16438,0.69438,0.57005,2.4032,40.481,-0.058212,0.18548,0.44014,2.9732,0.30562,0.36362,0.45658000000000004,0.066829,0.18548,1275.6,0.28615,1.4401,0.18548,0.062386,26.876,>100%,0.20800000000000002,0.055288,0.50521,0.24513000000000001,0.25575,1.1676,24.048000000000002,3.5215,0.15535,0.067797,53.308,6.847,4.0058,0.19159,2.9732,3.9719,0.4963,0.064442,0.67037,0.10463,0.06995900000000001,60-120 days,59.545,0.75084,1.8643,28.728,0.19479000000000002,0.06551599999999999,1.406,0.40625,0.14605,12.892999999999999,20.936999999999998,500 to 2000,0.064442,0.53785,0.9413,0.6239100000000001,13.581,6.1298,49.87300000000001,7.3186,125.42
A3386,0.010695,0.6672899999999999,0.088628,1.2776,1.1264,0.022969,0.015178,0.35397,1.1252,0.2362,0.015178,0.047542,0.080425,0.015178,6259.4,0.058313,1.4986,0.015178,0.03137,59.238,90%-100%,0.060319000000000005,0.022106,0.034571,0.2362,0.051596,1.4028,0.14968,4.5255,1.3718,0.03137,270.99,1.3469,0.090394,0.060319000000000005,0.49943999999999994,0.9462700000000001,0.58425,0.12467,0.038825,0.26100999999999996,0.12467,above 240 days,239.11,0.13621,1.0317,66.653,0.036585,0.075616,0.61123,0.31924,0.74243,0.3989,0.98669,above 2000,0.11124,0.045281,0.88876,1.4735,6.1616,1.5265,240.84,1.5155,0.81709
A3389,0.002643,0.48613,0.21641999999999997,1.6351,-39.688,-0.1952,0.00842,0.8556600000000001,1.032,0.41597,0.00842,0.024711,0.03112,0.00842,4369.7,0.08353,2.0571,0.00842,0.006453,98.001,>100%,0.039116000000000005,0.002025,-0.18004,0.41597,0.071645,0.30937,0.4887,5.3106,0.34316,0.006453,98.363,3.7107,0.080464,0.039116000000000005,1.3432,1.4225,0.5613600000000001,0.029978,0.11821,0.22415,0.029978,120-240 days,46.584,0.007543000000000001,0.60695,101.14,0.0069299999999999995,0.005311,1.1461,0.34074,0.26949,0.9393100000000001,1.2676,above 2000,0.030995,0.006353,0.96901,0.34953,3.7245,7.8353,95.315,3.8294,2.9465
A3395,0.06435700000000001,0.49941,0.17795,1.3773,-16.622,0.12252,0.078237,0.9815799999999999,1.0408,0.49021000000000003,0.078237,0.16587000000000002,0.051462,0.078237,1403.9,0.25999,2.0024,0.078237,0.031009,40.176,>100%,0.099982,0.025508000000000003,0.14966,0.49021000000000003,0.23219,0.41246000000000005,0.5079199999999999,4.5414,0.17676,0.031009,71.025,5.138999999999999,0.2002,0.099982,2.5394,13.415999999999999,0.51794,0.039628,0.13401,0.10832,0.039628,60-120 days,44.661,0.23174,0.7885,41.817,0.048379000000000005,0.019175,1.3008,0.47168999999999994,0.19459,1.3992,1.4783,above 2000,0.039234,0.13128,0.96077,0.05655399999999999,9.0849,8.1726,68.238,5.3489,7.2013
A3403,0.06680900000000001,0.31795,0.5538,4.1036,-44.773,0.0,0.06680900000000001,2.1452,0.5704899999999999,0.68205,0.06680900000000001,0.37440999999999997,0.11711,0.06680900000000001,1737.1,0.21013,3.1452,0.06680900000000001,0.11711,371.68,90%-100%,0.0,0.11711,0.19229000000000002,0.62888,0.21013,,2.0683,3.2743,0.52066,0.26483,205.47,1.7764,0.99697,0.020038,0.5704899999999999,1.0847,0.8215600000000001,0.035125,0.18617,,0.0,above 240 days,75.561,0.11500999999999999,0.84801,668.92,0.0,0.0,2.303,0.17844000000000002,0.56293,2.5472,3.0683,500 to 2000,0.44436,0.097953,0.55812,0.20454,0.9820399999999999,4.8306,114.17,3.1971,2.1306
A3406,0.034789999999999995,0.40989,0.2383,1.6012,-8.6382,0.0,0.044508,1.4397,2.1487,0.59011,0.047330000000000004,0.1123,0.036033,0.044508,1932.3,0.18889,2.4397,0.044508,0.020714,40.785,>100%,0.045451,0.016191,0.16105,0.5665,0.16518,16.109,0.65222,3.8822,0.17390999999999998,0.022027,69.218,5.2732,5.0989,0.058743,2.1487,,0.59011,0.027338,0.21133000000000002,0.17435,0.021153,60-120 days,52.792,0.1449,0.99546,41.931000000000004,0.012535,0.005834000000000001,1.5483,0.39634,0.18964,1.6151,1.6151,500 to 2000,0.027338,0.058954999999999994,0.97983,0.0,8.9494,6.9139,67.32600000000001,5.4214,5.8811
